1513920093.657282,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.657411,0140,3,00 0A 00,R
1513920093.657622,0189,7,4F FF 0F FF 30 00 2D,R
1513920093.657859,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.658030,0197,4,00 00 00 00,R
1513920093.658263,019D,8,43 2C 3C D3 00 0C 94 7F,R
1513920093.658443,01A6,4,40 00 00 00,R
1513920093.658692,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.658939,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.659179,0160,5,E2 0E 76 22 03,R
1513920093.660112,00AA,8,2B D4 2C 4F 42 53 B0 00,R
1513920093.660330,00BE,6,00 00 00 03 E8 00,R
1513920093.660579,00C9,8,84 0D 58 00 00 00 18 00,R
1513920093.660819,018E,8,00 00 00 69 96 99 06 99,R
1513920093.661041,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.661275,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.661391,01A3,1,80,R
1513920093.661647,01AA,7,00 68 76 89 6A A0 00,R
1513920093.661770,01F3,3,40 7C 00,R
1513920093.661992,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920093.662232,01C3,8,06 99 06 9A FF F0 00 02,R
1513920093.662473,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920093.662651,01DF,4,80 02 00 00,R
1513920093.662871,01F4,6,00 20 00 00 00 00,R
1513920093.663106,02C3,8,07 4B 06 87 00 00 52 00,R
1513920093.664230,00F1,6,1C 01 00 40 00 00,R
1513920093.666843,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920093.667047,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.667311,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.667509,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.667712,017D,6,22 24 42 FF 00 00,R
1513920093.667956,0182,8,76 22 01 00 00 00 00 00,R
1513920093.668085,0185,2,1B FD,R
1513920093.668309,01C7,7,00 00 BF FE 00 00 3F,R
1513920093.668571,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.668794,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.668965,00C7,4,00 00 00 00,R
1513920093.669208,01FC,8,FE DC 00 C3 00 00 82 EC,R
1513920093.669457,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.669626,0210,4,04 00 01 FE,R
1513920093.669832,0214,6,04 00 41 FE 48 2A,R
1513920093.670080,0232,8,00 00 00 20 00 00 00 00,R
1513920093.670273,0233,5,00 00 00 00 00,R
1513920093.670467,0234,5,00 00 00 00 00,R
1513920093.670641,02F1,5,C8 CA C8 C8 C8,R
1513920093.670865,02F9,7,92 01 0A 08 00 00 0A,R
1513920093.671055,0348,5,00 00 00 00 1B,R
1513920093.671245,034A,5,00 00 00 00 1B,R
1513920093.671483,034C,8,F2 A4 0F FE 03 FD 00 10,R
1513920093.671694,0451,6,00 00 00 00 00 00,R
1513920093.671864,0500,4,30 30 01 F4,R
1513920093.672083,0773,7,00 28 B9 02 00 5B 00,R
1513920093.672611,00AA,8,2B D4 2C 4F 44 53 AF 00,R
1513920093.672823,00BE,6,04 00 00 03 E9 FF,R
1513920093.673063,00C9,8,84 0D 5A 07 00 00 18 00,R
1513920093.673301,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.673541,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.674205,00F1,6,28 01 00 40 00 00,R
1513920093.676762,0135,8,00 00 1F 02 0C 11 00 00,R
1513920093.676997,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.677229,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.677455,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.677693,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.679254,01E1,7,00 00 00 00 02 00 00,R
1513920093.681306,00C7,4,00 00 00 00,R
1513920093.681560,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.681751,04C5,5,00 00 00 00 00,R
1513920093.681972,0189,7,8F FF 0F FF 2F FF 2D,R
1513920093.682165,0197,4,00 00 00 00,R
1513920093.682384,019D,8,83 2C 3C D2 00 0C B7 7F,R
1513920093.682564,01A6,4,40 00 00 00,R
1513920093.682813,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.683061,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.684210,00F1,6,34 01 00 40 00 00,R
1513920093.685142,00AA,8,2B D4 2C 4F 46 53 AE 00,R
1513920093.685362,00BE,6,08 00 00 03 E9 FE,R
1513920093.685609,00C9,8,84 0D 5B 0A 00 00 18 00,R
1513920093.685842,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.686062,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.686299,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.686413,01A3,1,80,R
1513920093.686636,01AA,7,00 68 76 89 6A A0 00,R
1513920093.686867,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.687103,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.687329,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.687580,0137,8,00 00 00 00 00 00 00 00,R
1513920093.687710,0185,2,1B FD,R
1513920093.687935,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920093.688159,01C7,7,00 00 FF FD 00 00 3F,R
1513920093.688399,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920093.688639,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.688876,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920093.689119,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920093.689293,01DF,4,80 02 00 00,R
1513920093.689452,01F3,3,80 BC 00,R
1513920093.689662,01F4,6,00 20 00 00 00 00,R
1513920093.689910,0232,8,00 00 00 20 00 00 00 00,R
1513920093.691696,0451,6,00 00 00 00 00 00,R
1513920093.693805,00C7,4,00 00 00 00,R
1513920093.694060,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.694336,00F1,6,00 01 00 40 00 00,R
1513920093.696716,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.696952,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.697181,00D1,7,00 00 00 00 00 00 00,R
1513920093.697431,0139,8,00 00 00 00 00 00 00 00,R
1513920093.697669,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.697897,00AA,8,2B D1 2C 4E 40 53 B2 00,R
1513920093.698112,00BE,6,0C 00 00 03 E9 FD,R
1513920093.698352,00C9,8,84 0D 5F 0D 00 00 18 00,R
1513920093.698593,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.698834,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.699208,04E1,8,47 43 30 32 30 35 36 35,R
1513920093.701696,04E9,6,E0 20 00 05 BF 00,R
1513920093.704199,00F1,6,1C 01 00 40 00 00,R
1513920093.706314,00C7,4,00 00 00 00,R
1513920093.706564,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.706796,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.707028,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.707258,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.707391,0185,2,1B FC,R
1513920093.707613,0189,7,CF FF 0F FF 2F FE 2D,R
1513920093.707838,01C7,7,00 00 00 00 00 00 3F,R
1513920093.708011,0197,4,00 00 00 00,R
1513920093.708237,01E1,7,00 00 00 00 03 00 00,R
1513920093.708498,019D,8,C3 2C 3C D1 00 0C AD 80,R
1513920093.708704,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.708911,01A6,4,40 00 00 00,R
1513920093.709139,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920093.709374,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.709618,0232,8,00 00 00 20 00 00 00 00,R
1513920093.709861,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.710070,0451,6,00 00 00 00 00 00,R
1513920093.710298,00AA,8,2B D1 2C 4E 42 53 B1 00,R
1513920093.710514,00BE,6,00 00 00 03 E8 00,R
1513920093.710757,00C9,8,84 0D 5D 00 00 00 18 00,R
1513920093.710977,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.711211,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.711324,01A3,1,80,R
1513920093.711563,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.711778,01AA,7,00 68 76 89 6A A0 00,R
1513920093.712004,0514,8,4C 59 44 43 34 38 37 44,R
1513920093.712230,01BA,8,06 99 69 96 8A 69 97 23,R
1513920093.712473,01C3,8,06 9A 06 99 FF D0 00 00,R
1513920093.712725,01C4,8,00 62 C0 30 00 00 00 00,R
1513920093.712903,01DF,4,80 02 00 00,R
1513920093.713120,01F4,6,00 20 00 00 00 00,R
1513920093.713360,02C3,8,07 4B 06 87 00 00 52 00,R
1513920093.713608,03C1,8,07 65 F7 00 00 00 00 00,R
1513920093.713858,03D1,8,00 3C 80 00 00 17 00 00,R
1513920093.714106,03D3,8,80 00 20 00 00 00 5E 00,R
1513920093.714317,00F1,6,28 01 00 40 00 00,R
1513920093.714443,03D9,2,02 11,R
1513920093.714694,03E9,8,00 00 03 EE 00 00 16 02,R
1513920093.716656,01F3,3,C0 FC 00,R
1513920093.716891,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.717122,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.717349,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.717587,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.717830,01FC,8,FE 8B 00 87 00 00 C2 67,R
1513920093.717998,0210,4,06 00 01 FD,R
1513920093.718200,0214,6,06 00 61 FD 6C 35,R
1513920093.718422,02F9,7,98 01 0D 08 00 00 0D,R
1513920093.718614,0348,5,00 00 00 00 1B,R
1513920093.718803,034A,5,00 00 00 00 1B,R
1513920093.718974,00C7,4,00 00 00 00,R
1513920093.719215,034C,8,FA A0 0F FE 03 FC 00 0C,R
1513920093.719465,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.719675,0451,6,00 00 00 00 00 00,R
1513920093.721708,052A,6,24 24 3D 3D 41 3E,R
1513920093.722611,00AA,8,2B D1 2C 4E 44 53 B0 00,R
1513920093.722826,00BE,6,04 00 00 03 E9 FF,R
1513920093.723066,00C9,8,84 0D 5D 07 00 00 18 00,R
1513920093.723306,018E,8,00 00 00 69 96 99 06 99,R
1513920093.723545,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.724321,00F1,6,34 01 00 40 00 00,R
1513920093.726714,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.726950,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.727176,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.727307,0185,2,1B FD,R
1513920093.727533,01C7,7,00 00 7F FF 00 00 3F,R
1513920093.727770,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.728016,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920093.728265,0232,8,00 00 00 20 00 00 00 00,R
1513920093.728439,0530,4,00 00 00 00,R
1513920093.731314,00C7,4,00 00 00 00,R
1513920093.731569,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.731793,0189,7,0F FF 0F FF 30 01 2D,R
1513920093.731969,0197,4,00 00 00 00,R
1513920093.732210,019D,8,03 2C 3C D4 00 0C 9E 7F,R
1513920093.732392,01A6,4,40 00 00 00,R
1513920093.732636,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.732884,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.733118,04C9,7,40 7E 00 00 00 00 00,R
1513920093.733352,077F,7,00 00 00 00 00 00 00,R
1513920093.734211,00F1,6,00 01 00 40 00 00,R
1513920093.735145,00AA,8,2B D1 2C 4D 46 53 B0 00,R
1513920093.735363,00BE,6,08 00 00 03 E9 FE,R
1513920093.735603,00C9,8,84 0D 5D 0A 00 00 18 00,R
1513920093.735844,018E,8,00 00 00 69 96 99 06 99,R
1513920093.736064,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.736298,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.736412,01A3,1,80,R
1513920093.736650,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.736885,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.737113,00D1,7,00 00 00 00 00 00 00,R
1513920093.737330,01AA,7,00 68 76 89 6A A0 00,R
1513920093.737557,01E1,7,00 00 00 00 00 00 00,R
1513920093.737784,01BA,8,06 99 69 96 8A 69 97 23,R
1513920093.738022,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.738263,01C3,8,06 99 06 99 FF E0 00 03,R
1513920093.738545,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920093.738687,01DF,4,80 02 00 00,R
1513920093.738904,01F4,6,00 20 00 00 00 00,R
1513920093.739428,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920093.741691,0451,6,00 00 00 00 00 00,R
1513920093.743814,00C7,4,00 00 00 00,R
1513920093.744069,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.744272,00F1,6,1C 01 00 40 00 00,R
1513920093.746701,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.746932,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.747162,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.747292,0185,2,1B FD,R
1513920093.747517,01C7,7,00 00 BF FE 00 00 3F,R
1513920093.747745,00AA,8,2B D1 2C 4D 40 53 B3 00,R
1513920093.747982,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.748191,00BE,6,0C 00 00 03 E9 FD,R
1513920093.748437,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.748681,00C9,8,84 0D 61 0D 00 00 18 00,R
1513920093.748832,01F3,3,00 3C 00,R
1513920093.749065,018E,8,00 00 00 69 96 99 06 99,R
1513920093.749314,0232,8,00 00 00 20 00 00 00 00,R
1513920093.749548,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.749794,03C9,8,07 06 00 00 00 00 00 00,R
1513920093.754200,00F1,6,28 01 00 40 00 00,R
1513920093.756317,00C7,4,00 00 00 00,R
1513920093.756550,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.756782,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.757008,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.757258,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.757440,0160,5,E2 0E 76 22 03,R
1513920093.757658,0189,7,4F FF 0F FF 30 00 2D,R
1513920093.757896,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.758068,0197,4,00 00 00 00,R
1513920093.758302,019D,8,43 2C 3C D3 00 0C A1 7F,R
1513920093.758507,01A6,4,40 00 00 00,R
1513920093.758732,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.758979,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.759212,0451,6,00 00 00 00 00 00,R
1513920093.760106,00AA,8,2B D1 2C 4D 42 53 B2 00,R
1513920093.760321,00BE,6,00 00 00 03 E8 00,R
1513920093.760566,00C9,8,84 0D 64 00 00 00 18 00,R
1513920093.760806,018E,8,00 00 00 69 96 99 06 99,R
1513920093.761026,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.761261,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.761373,01A3,1,80,R
1513920093.761603,01AA,7,00 68 76 89 6A A0 00,R
1513920093.761835,01BA,8,06 99 69 96 8A 69 97 22,R
1513920093.762075,01C3,8,06 99 06 99 FF F0 00 02,R
1513920093.762317,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920093.762495,01DF,4,80 02 00 00,R
1513920093.762710,01F4,6,00 20 00 00 00 00,R
1513920093.762948,02C3,8,07 4A 06 87 00 00 51 00,R
1513920093.764215,00F1,6,34 01 00 40 00 00,R
1513920093.766813,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.767051,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.767277,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.767512,012A,8,10 F0 70 6A 00 00 10 B0,R
1513920093.767714,017D,6,22 24 42 FF 00 00,R
1513920093.767958,0182,8,76 22 01 00 00 00 00 00,R
1513920093.768089,0185,2,1B FD,R
1513920093.768313,01C7,7,00 00 FF FD 00 00 3F,R
1513920093.768568,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.768801,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920093.768972,00C7,4,00 00 00 00,R
1513920093.769212,01FC,8,FE AA 00 BE 00 00 02 A5,R
1513920093.769462,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.769688,01E1,7,00 00 00 00 01 00 00,R
1513920093.769861,0210,4,00 00 00 00,R
1513920093.770079,0214,6,00 00 00 00 00 00,R
1513920093.770326,0232,8,00 00 00 20 00 00 00 00,R
1513920093.770519,0234,5,00 00 00 00 00,R
1513920093.770696,02F1,5,D0 D0 D0 D0 D0,R
1513920093.770922,02F9,7,A0 01 00 08 00 00 00,R
1513920093.771112,0348,5,00 00 00 00 1B,R
1513920093.771302,034A,5,00 00 00 00 1B,R
1513920093.771541,034C,8,E2 A3 0F FF 03 FD 00 10,R
1513920093.772597,00AA,8,2B D1 2C 4D 44 53 B1 00,R
1513920093.772809,00BE,6,04 00 00 03 E9 FF,R
1513920093.773051,00C9,8,84 0D 63 07 00 00 18 00,R
1513920093.773291,018E,8,00 00 00 69 96 99 06 99,R
1513920093.773530,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.774214,00F1,6,00 01 00 40 00 00,R
1513920093.776792,0135,8,00 00 1F 02 0C 11 00 00,R
1513920093.777029,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.777263,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.777492,00D1,7,00 00 00 00 00 00 00,R
1513920093.777730,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.779178,01F3,3,40 7C 00,R
1513920093.781330,00C7,4,00 00 00 00,R
1513920093.781573,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.781785,0451,6,00 00 00 00 00 00,R
1513920093.782005,0189,7,8F FF 0F FF 2F FF 2D,R
1513920093.782181,0197,4,00 00 00 00,R
1513920093.782416,019D,8,83 2C 3C D2 00 0C BC 7F,R
1513920093.782596,01A6,4,40 00 00 00,R
1513920093.782847,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.783093,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.784237,00F1,6,1C 01 00 40 00 00,R
1513920093.785098,00AA,8,2B CE 2C 4C 46 53 B1 00,R
1513920093.785318,00BE,6,08 00 00 03 E9 FE,R
1513920093.785558,00C9,8,84 0D 63 0A 00 00 18 00,R
1513920093.785798,018E,8,00 00 00 69 96 98 06 98,R
1513920093.786019,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.786257,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.786368,01A3,1,80,R
1513920093.786601,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.786833,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.787064,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.787314,0137,8,00 00 00 00 00 00 00 00,R
1513920093.787446,0185,2,1B FB,R
1513920093.787662,01AA,7,00 68 76 89 6A A0 00,R
1513920093.787890,01C7,7,00 00 00 00 00 00 3F,R
1513920093.788114,01BA,8,06 99 69 96 8A 69 97 22,R
1513920093.788353,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.788604,01C3,8,06 99 06 99 FF C0 00 01,R
1513920093.788843,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.789080,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920093.789327,0232,8,00 00 00 20 00 00 00 00,R
1513920093.789496,01DF,4,80 02 00 00,R
1513920093.789720,01F4,6,00 20 00 00 00 00,R
1513920093.793829,00C7,4,00 00 00 00,R
1513920093.794080,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.794297,00F1,6,28 01 00 40 00 00,R
1513920093.796693,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.796923,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.797149,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.797399,0139,8,00 00 00 00 00 00 00 00,R
1513920093.797637,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.797867,00AA,8,2B CE 2C 4C 40 53 B4 00,R
1513920093.798078,00BE,6,0C 00 00 03 E9 FD,R
1513920093.798326,00C9,8,84 0D 66 0D 00 00 18 00,R
1513920093.798565,018E,8,00 00 00 69 96 98 06 98,R
1513920093.798811,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.799292,01E1,7,00 00 00 00 02 00 00,R
1513920093.801706,0451,6,00 00 00 00 00 00,R
1513920093.804225,00F1,6,34 01 00 40 00 00,R
1513920093.806327,00C7,4,00 00 00 00,R
1513920093.806559,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.806795,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.807021,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.807271,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.807402,0185,2,1B FD,R
1513920093.807622,0189,7,CF FF 0F FF 2F FE 2D,R
1513920093.807848,01C7,7,00 00 7F FF 00 00 3F,R
1513920093.808019,0197,4,00 00 00 00,R
1513920093.808257,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.808516,019D,8,C3 2C 3C D1 00 0C A1 7F,R
1513920093.808733,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920093.808908,01A6,4,40 00 00 00,R
1513920093.809065,01F3,3,80 BC 00,R
1513920093.809308,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.809556,0232,8,00 00 00 20 00 00 00 00,R
1513920093.809801,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.810127,00AA,8,2B CE 2C 4C 42 53 B3 00,R
1513920093.810332,00BE,6,00 00 00 03 E8 00,R
1513920093.810575,00C9,8,84 0D 6B 00 00 00 18 00,R
1513920093.810815,018E,8,00 00 00 69 96 98 06 98,R
1513920093.811036,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.811272,0191,8,06 99 06 AA 06 98 00 00,R
